wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
404.5871559633,0.20191706259008,0.12157001888604,0.80377941358224,0.14031727392366,0.30004363672045,0.050750218066761,0.16742718456568,0.92638672217405,0.35059358196282,0.14560746943002,0.1257738996047,0.064966304005209,0.11579594962584,0.074784692109622,0.048331306293919,0.058323779891204,0.3741255436937,0.53370941903125,0.26075355965456,0.069947966756723,0.037569510236636,0.070316959623291,0.036663893484309,0.02720157783564,0.024036532874452,0,1
469.14893617021,1.2459745614819,1.2287479247497,0.19444766082266,1.5920276299582,0.28925696756993,0.49407006417753,0.12047034272958,0.13997180179495,1.2471120622282,1.6620277589224,0.77535243863191,0.31383736559281,0.18390517266283,0.10654520824133,0.3874311913346,0.12068826517891,0.14054939320268,0.046503520275354,0.091751723276946,0.52822730392839,0.87552592742177,0.41239569205468,0.14396381157938,0.065844317577894,0.042766142960537,1,1
454.63917525773,0.16542993066817,0.16133372056975,0.069629891417764,0.20686505681038,0.130592908434,0.10398727004597,0.019705259153512,0.066922093077515,0.46245311705706,0.20407376184236,0.076472306840227,0.059849665686095,0.030208767781116,0.057745038195332,0.055456788564368,0.02961095109981,0.018124390718287,0.027954717185555,0.16099977482031,0.29066960001765,0.19421626543932,0.060498619065333,0.018217760084853,0.019320035955441,0.024651127569699,0,1
400.90909090909,0.60852618708991,0.2532237436723,1.4265064161948,0.30334137951605,0.36687246211763,0.078543434559494,0.58354569271316,1.5081724042731,0.76351719827927,0.24960387162187,0.15430658357219,0.212929656035,0.10110200330034,0.084286295665095,0.041938476155592,0.14600773940953,0.60294129521727,0.49610801189272,0.19621971370252,0.049132273115297,0.049634498226885,0.071692144242043,0.035227223719912,0.02666999448511,0.05753877728581,0,1
518.82352941176,0.3918539098554,0.40325878758081,0.098113074552875,0.74095557994527,0.46947561676829,0.40167994076347,0.22777732031815,0.04646099467509,0.083405003663508,0.89399055208967,1.4067579958731,0.4715418075893,0.1006616929112,0.11026087783753,0.078811867880095,0.11554324855649,0.13993684084615,0.041656065156176,0.061145268355999,0.041293473769103,0.089276379421958,0.46924855013254,1.0380249431902,0.65146876531662,0.1402449185304,1,1
464.21052631579,0.22530066288871,0.20370044403672,0.12954107341002,0.27930364221763,0.11541114949999,0.19325014931023,0.070345314081176,0.071807814388463,0.26923020990919,0.2381324201706,0.085961051545375,0.05205785831688,0.044608185095844,0.04300023520617,0.07256046840063,0.042753465848411,0.035746029988521,0.030405840807267,0.0622447179197,0.17821595956942,0.2240677734308,0.14068744397435,0.049531292353686,0.030057329675133,0.028148002619321,1,1
454.63917525773,0.092534691704805,0.085434903420876,0.035073234911853,0.098769955107219,0.1077363260301,0.047672606273393,0.020729938244868,0.031966809514507,0.36948572118814,0.096906476664091,0.042747467204278,0.025319955636083,0.035122847390377,0.035286902017261,0.026621756114254,0.025671796057022,0.020729800010565,0.020282258705997,0.11296485908506,0.3119885742684,0.18624102506398,0.035047017799769,0.023529483107431,0.021036403128924,0.028574564908519,1,1
479.34782608696,0.33177262934779,0.32298648470532,0.076365902113034,0.94589736733497,0.13414723470468,0.67029751025062,0.090066726140458,0.059562546437,0.47810005119151,1.0107454118223,0.31694044773343,0.1212328274395,0.10394732362735,0.039284002869837,0.17878079504636,0.077642803845391,0.07755276880711,0.040875269522797,0.040708190565485,0.33738911423167,1.0099148364958,0.66937921069909,0.14106748069914,0.041023115199705,0.025095312433953,1,1
412.14953271028,0.17595107237558,0.11154933395515,0.52160834796342,0.11346469835192,0.12109653822625,0.02998664121137,0.10713246376463,0.58974771437193,0.37010331372058,0.11888876291079,0.059190769787562,0.035985986399373,0.073542600114467,0.038286928741734,0.026916830503619,0.029814611852001,0.13666033803987,0.20175375906371,0.097377975347678,0.021323690130271,0.020540659387474,0.033707661210277,0.027475056647635,0.015582929995425,0.016672765899005,1,1
551.25,0.3445877164477,0.2468483993789,0.36507671768749,0.23159393384763,0.34315839107776,0.11941279304139,0.23845965193229,0.14227683596783,0.07628349324316,0.076189064922558,0.29087198738655,0.29609947204054,0.16797999708536,0.078186569047142,0.076460845634904,0.073336239911676,0.042677238793133,0.10036165503178,0.032772284270765,0.040454366102768,0.041111753906145,0.034535598371534,0.048011524626258,0.14687978849196,0.18910645331008,1,1
474.1935483871,0.17679137078745,0.17344881023595,0.046292975427886,0.38809877638902,0.046213784836984,0.24267853804866,0.056437578031282,0.027508769350728,0.14012192667288,0.41602151641102,0.12890612549858,0.041359223327799,0.05084234689819,0.025009927277974,0.091905023459805,0.053722299805114,0.034399368302016,0.02691909412591,0.023359503928117,0.08089933834382,0.29585325685935,0.24912395753177,0.08816123854767,0.03276194161679,0.031359260076847,1,1
518.82352941176,0.12786564030845,0.12933022524571,0.067880377553422,0.41682649653958,0.14882263451247,0.31991536043344,0.096782093892728,0.020203216705535,0.035790071093035,0.49382839190857,0.4765451337308,0.14426848419804,0.066577402010049,0.063700104555048,0.040099217032339,0.072972177640217,0.052034126448879,0.032347461668246,0.033331689640205,0.023575372153948,0.057248759783655,0.3821921491244,0.61109578820495,0.29249218944893,0.07005820787178,1,1
459.375,1.1491176628558,1.1402523968966,0.19557730063911,1.3125378414745,0.2116059077097,0.27603559945582,0.046785878762844,0.18400085348939,1.7723284740672,1.3115212615181,0.49467493532353,0.085228319347609,0.10085548202425,0.099135262875938,0.15376191286738,0.059517815025282,0.047278465363523,0.034790467521917,0.17671873894318,0.79736996601955,0.70867910847636,0.20059032523777,0.04669585622507,0.022380254713171,0.05602791562357,0,1
551.25,0.081873141367627,0.11565461367505,0.39954931534115,0.080854243152147,1.0383448733623,0.071566378663752,0.79326559072134,0.21804938067158,0.036210169717131,0.076936647410614,1.0921706596197,1.0510873018964,0.40114205535167,0.071871174684064,0.047754488634744,0.072283773160045,0.032133995250228,0.2143984186824,0.036586238130721,0.094565139689091,0.044499731139243,0.025661550052104,0.067839693584766,0.60419203295654,0.83639563222535,1,1
484.61538461538,0.32849410243962,0.26562114924603,0.17989319149562,0.45259006182232,0.16491368071108,0.28625819660581,0.12046102009824,0.068944788400079,0.10683097481718,0.41040129984751,0.2003714713351,0.075337976526685,0.06208139820111,0.048097534625043,0.052817884847885,0.078764232724494,0.029677382055993,0.04339733830518,0.036180331511879,0.040188299355043,0.15622587935221,0.24184925993426,0.19155995543716,0.083752246200737,0.036648944158829,1,1
506.89655172414,0.46111080266705,0.46223615092853,0.11247930541238,0.66050255565541,0.22265459004319,0.24334479697803,0.19165053583562,0.06544941777203,0.25508280938475,0.83219942194504,0.50850347941426,0.21502779505809,0.090029835529077,0.071222158691341,0.069394011052966,0.17460124030793,0.064625356015349,0.042815843467483,0.030786947730631,0.04107731348755,0.15554678421614,0.2721290583696,0.21917987185666,0.1070499087388,0.043028321947319,1,1
787.5,0.12385412181582,0.081732112167797,0.068031464576939,0.059494621680298,0.048782439937697,0.044382800998439,0.043474546234015,0.042582135412163,0.035180550410611,0.035387430590932,0.038017483486937,0.033428336918095,0.03361273672861,0.027448741576506,0.031133622482931,0.031685520118855,0.041047021717145,0.035201050925071,0.025896279190947,0.025106165852361,0.024791057197991,0.025275814166214,0.035289255941601,0.031910232026346,0.030932641534967,1,1
495.50561797753,0.35897648835905,0.36199705805409,0.031151073957362,0.64770033193817,0.14418974449354,0.30487055183827,0.10893095952731,0.021801720468745,0.073402417510247,0.76914782799436,0.46901830413895,0.14177065423403,0.027683335511582,0.043842327623273,0.014237270884902,0.10356663338998,0.013695951013322,0.016481527125288,0.013274627440768,0.01863804953873,0.10286066872263,0.33024581743807,0.23890332103884,0.042328866028988,0.014535302915167,1,1
450.0,0.46269617092577,0.44586414918456,0.18869425731463,0.54057610002855,0.80969848369609,0.24111604164103,0.03981518514341,0.18168331735727,2.0184769509711,0.52974680459368,0.21942119434194,0.25137123689126,0.065575229550222,0.22018432762904,0.059589141390602,0.085141057372706,0.04019503989677,0.085884967270795,1.0275363162217,1.5892913588523,0.74787990470703,0.11585465087425,0.052024368325603,0.058840140979417,0.080446653880218,0,1
