wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
454.63917525773,0.69689918845483,0.66629447197638,0.16956062437783,0.77116910829568,0.25852715876469,0.22664698515939,0.042895041613715,0.15885524357964,1.2190539428213,0.77482734889444,0.29625735299158,0.12117155498856,0.074208572996134,0.12074498813855,0.15453912753595,0.084667215610261,0.053437902732383,0.050128713719792,0.2492028950761,0.60826803416556,0.43509050718357,0.13957005299413,0.050275035979999,0.025708655634447,0.075642493330903,1,1
512.79069767442,0.12087506697568,0.12005713994834,0.053793407340258,0.21362755643267,0.13469929663211,0.12352485557617,0.053589256965003,0.024341846792591,0.03765272836762,0.23450947713794,0.27824479162694,0.12875109134354,0.045310025721734,0.043326261144561,0.032826794321686,0.043032681073382,0.061846565797187,0.028508570692287,0.02774941115961,0.021602439984262,0.031783844130367,0.14186253666284,0.22430343518782,0.11092149350547,0.040316265278647,1,1
544.44444444444,0.03190082279849,0.039868188281639,0.06369388140296,0.03085942676956,0.29285581601107,0.031328099479713,0.31727554355006,0.066643795874039,0.019849185054462,0.029256846772095,0.19119354698125,0.29892462985936,0.066335271320051,0.032144126858314,0.022295452257484,0.055400311776345,0.020755732994069,0.089013757815681,0.034153269049296,0.034404432616434,0.020203974815775,0.023402557905055,0.037466951586483,0.16022446810885,0.3647873460515,1,1
506.89655172414,0.27955772654222,0.27933115796449,0.090841389496264,0.68104259984742,0.14225667045664,0.46626675779107,0.14044857031773,0.049143803285865,0.17758049746111,0.83456647404641,0.34064282806718,0.13276977935926,0.13076857740459,0.11252763073746,0.048196651800645,0.1527110151323,0.059206477348691,0.095252503957758,0.051496666317763,0.065672983788811,0.25585143513623,0.59111400407272,0.39851853474427,0.13872202544324,0.061925653834348,1,1
445.45454545454,0.37064143470464,0.341131144183,0.1945600919933,0.38016527995785,0.29009762661473,0.18447410569451,0.037633004393932,0.19149804441225,0.93421212665055,0.36981667811505,0.1570886078684,0.10244399688782,0.044541037654629,0.14341371914472,0.066205565460548,0.041911309995277,0.024213024281651,0.066122302638898,0.33512304244124,0.53853595440468,0.27738765437716,0.073522734576616,0.024601999810946,0.021770484451471,0.034599636845685,1,1
464.21052631579,0.72981326692988,0.69365718291841,0.25488500334894,0.84148957349272,0.18885960310843,0.32994313354117,0.086842685274875,0.21049800358173,1.0242501935186,0.84813688058515,0.37721557243201,0.15364554168735,0.13573218201932,0.12871396235765,0.23799532904318,0.073969051466587,0.051294817805763,0.056967159122534,0.16088833734378,0.41150991932684,0.48420416031589,0.22672905527259,0.061893790462119,0.061204817510223,0.042524923797204,1,1
445.45454545454,1.0402486601387,0.98932652521773,0.43177633612696,0.99440385849015,0.40898123560425,0.24183287124904,0.076640861785006,0.44415480213433,1.7155704166457,0.98668986398161,0.28684639051232,0.11775264845972,0.072271219899548,0.22706850860197,0.077267678056526,0.082542356457104,0.037656729655103,0.077065669864552,0.44118106059353,0.56832253513543,0.23368846431301,0.064543640602041,0.04337906872878,0.042456159441441,0.076353152092591,0,1
450.0,1.1657542103115,1.147608006746,0.27999859277972,1.2309667031011,0.37703288587459,0.33326899308039,0.050221577614306,0.27632656929379,2.0273825536157,1.2315935173472,0.40989874131389,0.12416658258225,0.064844116687759,0.26027989871517,0.12636024144368,0.096978230129357,0.051084493976042,0.047445007441152,0.37625961773143,0.85267230308564,0.52824649333802,0.11462023270231,0.051367272376978,0.021802835196774,0.093844999527996,1,1
383.47826086957,0.21337606825571,0.051637655453042,0.50073275581401,0.18999560004862,0.25341980378654,0.037722235563925,0.54610012018002,0.50965376614993,0.2004806149309,0.10821969869794,0.045421883452813,0.25887138629871,0.068302621084575,0.054681921886932,0.037884747655584,0.27644001364101,0.35975018964111,0.16059586467055,0.044639781292038,0.031126688627988,0.079334798047221,0.036725502996396,0.023953899823358,0.031414256717932,0.17013394516358,0,1
408.33333333333,0.33051014410164,0.2314307159432,0.92391713425902,0.2622998768535,0.39175786431886,0.074576581726641,0.19783135537668,1.0570085600436,0.59385887790184,0.24694195936842,0.13809624975865,0.070597463533473,0.11155737115681,0.087775421895574,0.056026208916963,0.075156975865492,0.36129708538351,0.55795070606929,0.35878080301221,0.12117608632589,0.053059912145399,0.056385930015776,0.062009983944918,0.023423630605664,0.024052750515407,0,1
