wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
393.75,0.15917077330623,0.074117773093906,0.50705796080687,0.18666172412742,0.16194150747598,0.030617140919572,0.30513653818836,0.54508194966894,0.23026197871631,0.10950810924065,0.060490993599569,0.097622368686779,0.046972512027712,0.033513092062262,0.046367559357213,0.19503814606474,0.39653919698275,0.27843255082024,0.10697522549222,0.048552083743581,0.035796151585073,0.031858524752838,0.027093972654436,0.020898733695078,0.043523690038097,0,1
454.63917525773,0.2690143114154,0.25511067111383,0.11827068786762,0.27999668430186,0.14188096496796,0.091451684392137,0.040015239498473,0.11318953336476,0.54717246230186,0.28479083041078,0.13629013434314,0.074366502594734,0.041584096039469,0.068347689479046,0.086740702123591,0.046774404605747,0.032464869103312,0.045316842067681,0.13300762202583,0.27993356226522,0.16635101843173,0.053321675545259,0.036515919358345,0.030941518462492,0.03576569402778,0,1
416.03773584906,0.1337556036527,0.10255073135048,0.48148092194796,0.10137568776548,0.36102677447365,0.05933981395457,0.064424454923774,0.6131998785545,0.25907854722035,0.091120757728823,0.069540789115259,0.042438143653966,0.11167430398702,0.056661239836487,0.044732852595364,0.031417506831558,0.13038058127796,0.43107510065282,0.35778244883292,0.10571087395779,0.043442699784851,0.025900047289094,0.037262862643499,0.023404360606768,0.027151293041962,0,1
412.14953271028,0.4413165100113,0.30221371704106,0.93961693289961,0.32148613346949,0.41755023606731,0.12124090751176,0.29752302195806,1.109939976947,0.510733067555,0.28252407546429,0.14439817181696,0.11065702839134,0.12912760509284,0.10015174034741,0.07091159150253,0.10446139175902,0.3700345246598,0.64029565028663,0.36702377373398,0.10120342990383,0.06264883973776,0.07393839945777,0.085649670317164,0.031728646955532,0.033746305827509,0,1
393.75,0.46040656595542,0.22197023206179,1.061201786322,0.29069640465055,0.33197090194732,0.091233056018063,0.47908233456564,1.1132189466786,0.51669796146929,0.19396243182334,0.11139883837661,0.20487722298461,0.13752327948515,0.085598117037183,0.056411316961211,0.18848500057973,0.51823530417076,0.39009169955833,0.1520908552958,0.059834233789239,0.063799326628631,0.073384891665523,0.034211109476816,0.034834774401053,0.066629633768176,0,1
441.0,0.17260846507126,0.15704447769609,0.18749151813953,0.17590864283603,0.200001173901,0.087360896653851,0.046108051807927,0.21516816961009,0.44329692974732,0.16770129223812,0.065722814228651,0.050796879720264,0.044298965545328,0.06642326488895,0.042347392402563,0.029401914450709,0.039859647327524,0.083914093753975,0.20770366064073,0.2048945259101,0.091498704020633,0.03182825824084,0.028677014059836,0.027856295704091,0.020269613876503,0,1
424.03846153846,0.19207299806329,0.18099407086875,0.43297628693424,0.18446887614298,0.41125424036973,0.062575117555734,0.024089654851011,0.58033499750168,0.53399524621741,0.18290030974964,0.055723221821106,0.052536715439815,0.085242958755678,0.061059522808219,0.070337397586518,0.016980380000962,0.031054880203038,0.36075029892472,0.45319919056877,0.18676009292299,0.021618023067361,0.017132568542894,0.055564992705808,0.032262510447399,0.012380414691419,0,1
386.84210526316,0.27730638168563,0.1039661158277,0.45796311096532,0.18640432714576,0.12335824926573,0.054517607950202,0.38424994480291,0.40778622169539,0.17344981102728,0.069421675909628,0.03064168566104,0.088585463798346,0.041548848256901,0.027858128371732,0.037792798035244,0.1773195759565,0.20833482509151,0.094799352554163,0.023547899887324,0.024309304071843,0.039227542447993,0.019574644659181,0.022062207584479,0.02537970270272,0.07830443995763,0,1
386.84210526316,0.79595630817535,0.34570725211586,1.0519335903789,0.36251227072973,0.39684528387,0.17152928520333,1.0330081160278,1.0767512668447,0.62626260784147,0.28269794204553,0.16777243079114,0.36248199279825,0.10950733973047,0.096341766643797,0.070403029406483,0.30552080494925,0.42655656200199,0.1795371359604,0.10147065426352,0.083135125305459,0.12747492719132,0.066605371269011,0.059041446161481,0.097361820577795,0.26570806576543,1,1
436.63366336634,0.33350033832491,0.31430566174675,0.4873050775075,0.33229628845072,0.89617041851059,0.28133328521761,0.045290416015173,0.58305016543024,1.353014991856,0.32497772487811,0.16755817006676,0.23603637801593,0.083412954173974,0.28127773079,0.074990732426601,0.047379687530844,0.045216910344954,0.33332870141261,1.1274277162478,0.8260911797582,0.20776551496436,0.045606226104637,0.042872701747674,0.087430806543042,0.034877044018,0,1
