mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
4.0593383461538,2.4747861705133,-5.2195,2.0101584129118,-0.66731032692308,1.1506743382331,-2.1659640384615,0.85030132216413,-1.8817949019231,1.0245557870443,-0.94874744230769,0.69246698295143,-0.021624557692308,0.75645304740048,-0.12790325192308,1.0394567219115,-0.93483051923077,0.69396856710108,-0.37669761538462,0.52470864716472,-0.14966886538462,0.76792237810729,0.77067134615385,0.73000512527186,0.34321178846154,0.88261484375962,1,1
3.564546097561,1.5406068348162,-4.5228195121951,2.5318028728431,-1.7140818292683,1.4941961231251,-1.1903319512195,1.2453419653197,-1.439666097561,0.67202987357698,-1.0391805853659,0.77918732610207,0.14771435121951,0.55542733278856,-0.48332056097561,0.50459999958895,-0.74660341463415,0.50304937173694,-0.5931207804878,0.59822054715748,-0.29347560487805,0.45809980200022,-0.25178456097561,0.47877352902426,-0.26291692682927,0.42733277186192,1,1
3.152503030303,1.2867207727244,-3.6407236363636,2.2980234403568,-1.5791655151515,1.5591013204885,-1.9291481818182,0.96021020899136,-1.7430187878788,0.61120565590036,-0.149374,1.2589204951799,0.045318712121212,0.76849727321624,-0.56583833333333,0.73937039410899,-0.81278806060606,0.65901192887341,-0.82995387272727,0.55999575161938,-0.42190127272727,0.68407140835279,-0.088569272727273,0.49144748331214,-0.374305,0.53913614865112,1,1
4.3885847058824,2.9964343194422,-2.4718447058824,1.7380893680642,-0.37984058823529,1.7170173176144,-1.1503541176471,1.3628990329681,-0.99530964705882,1.0073663788574,-0.78545564705882,0.93443697876409,-0.05013935,0.34697297684124,-0.5373028,0.71024900378295,-0.44551540882353,0.64396566829085,-0.43386447058824,0.67469618484227,-0.61191047058824,0.51986285936204,-0.21773594117647,0.46239690773588,-0.41131620588235,0.49234744056514,0,1
0.2650048,2.5052180801098,-2.40436082,1.5976211393069,0.29437122,1.2386516441362,-0.692417308,1.1192630592084,-0.39034062,0.86439691057062,-0.2705074,0.74640679682548,-0.22153134,0.6202293659596,-0.23534973408,0.99918871037828,-0.248257,0.79262629263978,-0.17505258,0.59225118553925,-0.20652758,0.74555650141639,0.11651498,0.40788046206316,-0.07441438,0.47519414969593,0,1
1.744978068,1.5546402065551,-1.48356084,1.2542763152764,-0.1081212,1.0375498046559,-1.58582516,1.2786858781317,-0.314472,1.1484467224212,-0.021949396,0.56178974922603,0.13832796,0.48698817240188,-0.06891936,0.54241296852836,-0.08182468,0.28478465156686,-0.0604276,0.59220617252258,-0.44979128,0.58059595313578,0.116226592,0.61906163944685,-0.22928236,0.41153845836654,0,1
4.5759473333333,1.9430175763332,-3.955538,1.7748279601742,-1.1448199,1.3845540300718,-2.0376907666667,1.3217130677015,-1.7182423,1.0573584919361,-0.651967,1.0259626697372,-0.059976506666667,0.71984116913639,-0.4931051,0.74856634531636,-1.0027376333333,0.73265637523451,-0.60454653333333,0.6135477621038,-0.86955943333333,0.77550903082985,0.044195683333333,0.44320079104616,-0.67307136666667,0.44896541002498,1,1
1.8931495454545,1.6423180734365,-4.3526022727273,1.7912812096486,-1.4782939295455,1.2847692053716,-1.4463845454545,0.99863661043091,-1.1703797045455,0.55774617097999,-0.83270227272727,0.87672940151001,0.037350454545455,0.53907024090627,-0.86410877272727,0.43505658760237,-0.50426107272727,0.58913828425939,-0.47525147727273,0.57513062113111,-0.12568915681818,0.43638758439282,0.013037772727273,0.59236212481026,0.050064659090909,0.45963222815623,1,1
2.3031236216216,1.2711061957204,-1.9491575675676,0.82962939761762,0.20820078378378,1.4451731778004,-1.0280643243243,0.99287945964589,-0.90824132432432,0.73613460102657,-0.91059427027027,0.74098966493065,0.11603621621622,0.51512489645533,-0.77285554324324,0.74568497515253,-0.20119394594595,0.68916216758416,-0.77932510810811,0.43099497604019,-0.50160081081081,0.65052597314987,-0.25526216216216,0.44598504825723,-0.38058281891892,0.41615113502338,0,1
3.3172685714286,1.0314978174401,-3.8049292857143,2.4054658889034,-0.98232272142857,1.3736106995453,-1.2991567857143,1.2894126040457,-1.6335996428571,0.94813807169059,-0.6193075,0.99001459107438,0.15839229642857,0.58062351723049,-1.0499275,0.49567805090333,-0.64897592857143,0.71294769150668,-0.79331278571429,0.40871689530192,-0.46776512060714,0.387846879093,-0.36244817857143,0.44000204026126,-0.55443578571429,0.32032188512677,1,1
2.4149902071429,1.5244912655999,-1.0993496428571,0.95222044846124,-0.44221,1.297907414346,-1.1996688571429,0.76313203887821,-0.99074614285714,0.75678346865457,-0.36545132142857,0.44375116033893,0.039132553571429,0.54795571666405,-0.24366675,0.86056262276874,0.52438398214286,0.35692151920712,-0.19693224642857,0.34379368178248,-0.46596359285714,0.76071525528091,-0.50481204285714,0.71353097704073,-0.11076728214286,0.31817397462127,0,1
1.5714298484848,1.6437113449491,-3.2747757575758,1.6562862056933,-0.62134490909091,1.293325873688,-1.5377699090909,1.0692049706565,-0.95253863636364,0.83782082036572,-0.60314393939394,0.96592294834476,0.37312293181818,0.69793273539777,-0.66143036363636,0.88060386178462,-0.41177539393939,0.42153437516407,-0.87795927272727,0.66442390121109,-0.10609233030303,0.45694983579807,0.0016126727272727,0.52687316894322,-0.40415890909091,0.46978881465885,1,1
2.5003088571429,1.2653825345467,-4.1810237428571,2.3582900552069,-0.83100114285714,1.6186387401637,-1.5886911428571,1.2437693432346,-1.8879157142857,0.8299635629499,-0.27888273714286,0.98631855503196,-0.15122108571429,0.84875059360913,-0.47827362857143,0.45270456956317,-0.15534931428571,0.58465537851425,-0.3631362,0.51034452230641,-0.27776445714286,0.30653425235786,0.24312128857143,0.50893271254666,-0.63711691428571,0.3601473555632,1,1
