mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
2.2564456410256,1.5236478671651,-2.4588125641026,1.3180837857317,-0.59406846153846,1.3564975392656,-1.0967328205128,0.82248463938879,-1.3751607948718,0.71580384894002,-0.88161169230769,0.74261486767669,0.12283656410256,0.71976827477983,-0.13625846153846,0.93423083254525,-0.056268166666667,0.43499163511769,-0.6665938025641,0.53286357976127,-0.13833620769231,0.4937660203223,-0.40227748717949,0.52012828292707,-0.058843521282051,0.40753347826158,0,1
3.9065511538462,2.0860503359078,-2.4453076153846,1.6496504923307,-1.07039,1.562459166536,-1.0295275269231,1.0043551004904,-1.7522096153846,0.87244272073159,-0.76779784615385,0.61281022268378,-0.16620007692308,0.65375622104155,-0.12793248461538,1.1925247116079,0.17782019230769,0.42142615444629,-0.85841153846154,0.60845470267968,-0.67841434615385,0.38885629672461,-1.2195738461538,0.59646069962789,-0.012031992307692,0.4278326270399,0,1
3.6549472727273,1.2140451686302,-3.7485659090909,3.3544530553439,-0.71905431818182,1.5574097685349,-1.0689908636364,1.43137278034,-0.93815986363636,0.79240989363416,-1.1279663636364,0.82573962218203,0.19339511363636,0.60796356661148,-0.22511015909091,1.2625530136411,-0.70112568181818,0.47199939125475,-0.48180763636364,0.51422481965855,-0.323663,0.60855696318646,-0.071459136363636,0.65337472540873,-0.1869375,0.43555827662759,0,1
2.2051646666667,1.2212560153722,-4.0409822222222,1.3923807050099,-0.54234853333333,0.82995761978521,-1.3189583555556,0.97253363332173,-1.2366513333333,0.73794587001005,-0.72316595555556,1.0117114684387,-0.022516664444444,0.62952254495901,-1.0863091111111,0.81236849809765,-0.57988324444444,0.5882189665593,-1.0739447777778,0.60366955517214,-0.56955715555556,0.52771771527967,-0.42733137555556,0.61778370227834,-0.26247415555556,0.34954227225451,1,1
3.5160473,1.3174632742868,-3.7010387096774,3.0998378974545,-1.2169630322581,1.57296479114,-1.1726012903226,1.4728510969211,-1.8161019354839,0.82550293375309,-0.63094709677419,0.90665600213515,0.4598935483871,0.66468221751523,-0.83932938709677,0.73992076859467,-0.59154129032258,0.61868420261641,-0.7307817516129,0.65306529970425,-0.33061625806452,0.44681948880273,-0.2741445483871,0.54434847595148,-0.65952116129032,0.34314788504677,1,1
4.5614611111111,1.398890068407,-4.6170305555556,2.3118563278143,-1.4105222222222,1.5601043160014,-1.2126613333333,1.3353542029502,-1.6008597222222,0.77779829344148,-0.80294722222222,0.99873446209193,-0.16411181666667,0.46811322318248,-0.77942016666667,0.57348360717429,-0.67570475,0.51296585632646,-0.69332895830556,0.53002142610653,-0.431767,0.45139031493321,-0.2132415,0.50513210522867,-0.48252619444444,0.44221793479955,1,1
1.2549885666667,1.7893964434875,-1.1716456,1.7749847664233,-1.3780903333333,2.3451803790078,-0.68095976666667,0.75670409068335,-0.63464116666667,0.92704194837278,-0.16804096766667,0.51075713976641,0.83073433333333,0.6005115900446,-0.094082333333333,0.8223631228749,0.38679701333333,0.4659981112597,-0.34961553333333,0.38055361420994,-0.16447576666667,0.78563061237453,0.12412392,0.68198751900952,0.29309823333333,0.45214640462809,0,1
3.2965058809524,1.4994651078231,-4.0181261904762,1.9049216059435,-1.2402537380952,1.5902595806239,-1.643560952381,0.95659580487469,-1.349801952381,0.81951573853102,-0.7905224047619,1.1522276804691,-0.0065543333333333,0.47493089335912,-0.83926047619048,0.81903647192171,-0.63598096428571,0.45095352232169,-0.67806164285714,0.7110015376869,0.065709857142857,0.63890444188867,-0.46339280952381,0.52069240179863,-0.32104662380952,0.41897664597733,1,1
3.9949336585366,2.5078282694052,-4.3904390243902,2.3802193044276,-1.1344426829268,1.3604468771569,-1.2222839756098,1.2728031823111,-1.7239536585366,0.77696394687287,-0.32510707317073,0.97695245577764,0.56750897560976,0.71548184549859,-0.64997134512195,0.48140783711062,-0.74698607317073,0.77952621628013,-0.4344312195122,0.51250978395513,-0.62742284417073,0.51373468138356,0.046232,0.44258481265458,-0.63491504878049,0.47982617132554,1,1
2.5844399060606,1.2443100574132,-4.0852363636364,1.7664267077434,-1.7350105151515,1.1268548462696,-1.6654345757576,0.9804517952404,-0.99643278787879,0.66530003015745,-0.72582303030303,0.96674272422478,0.079970054545455,0.52841366127766,-0.5989,0.65983777823175,-0.80681239393939,0.61887385273174,-0.55820106060606,0.78683396084692,-0.16540654545455,0.61447651215107,-0.31328375757576,0.64573448968011,-0.23175578787879,0.41997427962838,1,1
