mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
4.0171327906977,2.2213148117708,-5.8262744186047,2.264697870305,-0.19627906976744,0.94446042213172,-2.1068604651163,0.84655517031427,-2.2547441860465,0.62262000853196,-0.9596123255814,1.0895124657704,0.22902304651163,0.70205434189636,-0.60235169767442,0.71686243415552,-0.38001555116279,0.50007395383978,-0.66506202325581,0.49819884985754,-0.2602651627907,0.42021378255747,0.23682872093023,0.73156108004673,0.099618232558139,0.78489196220084,1,1
2.5616725,1.1334948744453,-1.74457875,2.0132914942748,-0.9392675,1.7852478125932,-0.403609375,0.81541551154671,-1.36326,0.44879873000972,-0.58607166666667,0.91989449764935,0.1268146625,1.1171383058343,0.31588054166667,1.3020085041069,-0.246072375,0.49500880218435,-0.45371275,0.87938678998054,-0.16123441666667,0.65350974236298,-0.3821895,0.45129603048784,-0.010507295833333,0.37205286831609,0,1
3.4637940740741,1.4270966753913,-5.0789222222222,2.1572518651925,-1.7084726666667,1.2487465249956,-1.1836792962963,1.5834032883392,-0.58269777777778,1.1878631746508,-0.51138648148148,0.97863909575837,-0.069980111111111,0.70513378798134,-0.36721644444444,0.79130080743495,-0.713348,0.71094574880507,-0.18512759259259,0.63851827762048,-0.74686692592593,0.55050259397074,0.10536074074074,0.54595139266772,-0.75277748148148,0.46538129095052,1,1
2.6943685319149,1.8792521250337,-1.929569787234,0.97186110029683,-0.66551634042553,1.8385167561557,-0.53361306382979,1.1937958432883,-1.3323277234043,1.0002112268395,-0.6806270387234,0.80610776602481,-0.47583789361702,0.8394262008994,-0.51223732553191,0.89942888959897,-0.016314553191489,0.39418824242269,-0.15957437021277,0.46782715852625,-0.32855308085106,0.66758958464973,-0.58897714893617,0.69632162942905,0.11458210638298,0.48486779929634,0,1
2.3031236216216,1.2711061957204,-1.9491575675676,0.82962939761762,0.20820078378378,1.4451731778004,-1.0280643243243,0.99287945964589,-0.90824132432432,0.73613460102657,-0.91059427027027,0.74098966493065,0.11603621621622,0.51512489645533,-0.77285554324324,0.74568497515253,-0.20119394594595,0.68916216758416,-0.77932510810811,0.43099497604019,-0.50160081081081,0.65052597314987,-0.25526216216216,0.44598504825723,-0.38058281891892,0.41615113502338,0,1
5.0942487804878,1.8119775819862,-4.710487804878,1.9364169974208,-0.83890000243902,1.1513847901174,-1.6470467658537,1.0266271898875,-1.5208789756098,0.80706661403923,-0.6620834804878,1.3846064649875,0.14932163414634,0.66219441010667,-0.75086946341463,0.55652907107536,-0.79374512195122,0.75065452301215,-0.65204390243902,0.46299521237586,-0.5148440902439,0.47603503573198,-0.33463407317073,0.70633708847272,-0.28046526829268,0.56733041510432,1,1
2.1744560606061,1.2599748078144,-1.8472445454545,1.977090193677,0.14489909090909,1.6089234022172,-1.330395,1.0518985160363,-1.0461353636364,0.7417985931288,-0.67653366666667,0.67961099278028,-0.29448713939394,0.68468170175081,-0.15000272727273,1.1225252159475,-0.88579704878788,0.82155056844262,-0.27372118181818,0.61473620809759,-0.32854809090909,0.68499822748916,-0.13193913030303,0.39147874047809,0.17186190909091,0.48245224960633,0,1
0.93724969230769,1.2098719333302,-3.9259961538462,1.7300829234196,-1.7810834230769,1.2491649532021,-1.8504688461538,0.94311712428817,-1.0957216538462,0.59588931249461,-0.026807923076923,0.8709884192318,0.19528461538462,0.98149291235284,-0.41902530769231,0.52597215325929,-0.76877511538462,0.66491921954893,-0.29761988461538,0.5294689486132,0.013574769230769,0.42771170946978,-0.34135588461538,0.530393310627,0.26054446153846,0.44733296744374,1,1
4.0637797222222,1.5678131143863,-2.0827583055556,1.6832828492565,-0.0011097222222221,1.3018638017164,-0.73715544444444,0.9247736801328,-1.2398858333333,0.71518445869415,-0.76979508333333,0.68973000992487,0.015097222222222,0.77706834539831,-0.55661294444444,0.94917968121112,-0.22880808333333,0.61526927378851,-0.91395361111111,0.37943567617035,-0.56650558333333,0.49674329376569,-0.39860763888889,0.40278703217582,-0.33461913333333,0.42768999969469,0,1
3.6549472727273,1.2140451686302,-3.7485659090909,3.3544530553439,-0.71905431818182,1.5574097685349,-1.0689908636364,1.43137278034,-0.93815986363636,0.79240989363416,-1.1279663636364,0.82573962218203,0.19339511363636,0.60796356661148,-0.22511015909091,1.2625530136411,-0.70112568181818,0.47199939125475,-0.48180763636364,0.51422481965855,-0.323663,0.60855696318646,-0.071459136363636,0.65337472540873,-0.1869375,0.43555827662759,0,1
0.53153486486486,1.4993736643979,-1.8086867027027,1.4643430583455,0.11149027027027,1.1584485060643,-0.93061186486486,0.70111240153631,-0.54429572972973,0.52208145290599,-0.16525689189189,0.75195626431655,0.72639802702703,0.73913880113528,0.093412014324324,0.89572923918215,0.19648502702703,0.44003537777102,-0.42341666216216,0.44419543197586,-0.32210872972973,0.72444865351803,0.024385540540541,0.38071856703519,-0.14687013513514,0.40215680349936,0,1
2.3261887878788,1.2642370352204,-2.4449503030303,1.4877383176028,-0.16128536363636,1.4929676712268,-1.042570969697,1.3186929141238,-0.99296366666667,0.49718739391237,-1.2588136363636,0.74477840585993,-0.12015650606061,0.55351789801631,-0.62120260606061,1.0756296267937,-0.17543902121212,0.61012246004966,-0.42028436060606,0.34156211574529,-0.15798644848485,0.62265392294289,-0.44996178787879,0.48028884326607,-0.23702048484848,0.32156285044697,0,1
2.2318551142857,1.874589192386,-2.7935690285714,2.3263353327577,-0.73658542857143,1.9265837618398,-0.55931537142857,1.0472922709395,-1.4105854285714,0.83080057338179,-0.47909985714286,0.6194675862251,0.34837005714286,1.0153634448155,0.095830685714286,0.7797731253397,-0.066868628571429,0.41375560879783,-0.35487837428571,0.60091442167884,-0.23660908571429,0.58673182822325,-0.056085734285714,0.46494889108963,0.24208211428571,0.36842598156131,0,1
2.0070640625,0.89076152140268,-3.6782124375,2.5641200622293,-1.13554375,1.1724554340591,-1.5094384375,0.95942429779565,-1.347069375,0.67824611841839,-0.11772484375,1.3694913350261,0.11444284375,0.76577414857769,-0.6173225625,0.52219028231245,-0.333704734375,0.52755795479884,-0.346638190625,0.49007597167441,-0.27407140625,0.44012934244129,0.08743240625,0.52702401553439,-0.5365159375,0.32762743243908,1,1
1.744978068,1.5546402065551,-1.48356084,1.2542763152764,-0.1081212,1.0375498046559,-1.58582516,1.2786858781317,-0.314472,1.1484467224212,-0.021949396,0.56178974922603,0.13832796,0.48698817240188,-0.06891936,0.54241296852836,-0.08182468,0.28478465156686,-0.0604276,0.59220617252258,-0.44979128,0.58059595313578,0.116226592,0.61906163944685,-0.22928236,0.41153845836654,0,1
3.3399107222222,2.1170662963896,-1.4338286111111,2.4656791606902,-1.8513530555556,1.8954654080651,-1.5351866111111,0.89164955435823,-1.2973687777778,0.55159325874341,-0.57035372222222,0.92619015964597,-0.42686047222222,0.7905506738351,-0.042148972222222,0.59691515935477,-0.45887844444444,0.62967280721152,-0.60320919444444,0.47795153812528,-0.55943858333333,0.47133684482906,-0.68775847222222,0.60662635924854,-0.098606111111111,0.63919602757543,0,1
1.0075482051282,1.0531158325116,-2.5789838461538,1.5790617128334,0.13555756410256,1.0043097588871,-1.1232923589744,0.78323658827358,-1.1872327128205,0.69901960362657,-0.88849611441026,0.68395901789348,0.41434233333333,0.56581157129471,0.0075901794871796,0.97451071585388,-0.15517723076923,0.59251332873631,-0.48859643589744,0.41613695343645,0.0587306,0.5767441507208,-0.33019907692308,0.39639282233497,0.1075365974359,0.45177924252292,0,1
3.7959371515152,1.482192178524,-2.7102242424242,0.60751891155515,-0.54472021212121,0.96396937094161,-1.7087380909091,1.0778697636248,-1.389586969697,0.68834964644028,-0.98973846666667,0.97314986060745,-0.23549481818182,0.5380918816008,-0.80150222727273,0.61144853470587,-0.029046242424242,0.35632123696811,-1.0584242424242,0.53891073023068,-0.68776023636364,0.57753486725657,-0.9221833030303,0.5533778015262,-0.35210840878788,0.43411130896647,0,1
2.3417193333333,1.1215237560537,-2.440975,1.6774900012891,0.037764706666667,1.454771185447,-1.0391632333333,1.2020369530945,-1.0961609,0.47381260272055,-1.5490486666667,0.77930792099458,-0.2136015,0.48592292624755,-0.62672736666667,1.2432769336003,-0.14098106666667,0.6242676716631,-0.55548026666667,0.39274467670239,-0.239190201,0.62974862563118,-0.41982883333333,0.37958827844197,-0.3358028,0.34928089708146,0,1
2.9093705882353,2.2356227143723,-2.7209811764706,2.2500062919438,-0.91998688235294,1.7915399504368,-1.2452487676471,1.1550719370832,-0.67134629411765,0.48004743618942,0.41611037941176,0.52822417451514,0.35155838235294,0.68942907660111,0.24583732352941,0.67097839847138,-0.17490938235294,0.51090434886639,-0.58534558823529,0.39943173953528,-0.42331067647059,0.75285282863787,-0.032373467647059,0.58348245080048,0.15776541176471,0.67742517673954,0,1
2.6546091986111,1.660069572647,-4.1190138888889,1.2873608868001,-1.9923691944444,1.4188162802812,-2.1736005555556,0.96025393050468,-0.87735019444444,0.70839088215209,-0.78931447222222,0.92604505744233,0.0030708694444444,0.32698918829722,-0.52942897222222,0.48591513043194,-0.48918022222222,0.42109341332688,-0.6236115,0.63314983412488,-0.080925722222222,0.61907993223706,-0.17849419444444,0.71186963365874,-0.21356172222222,0.42462127524554,1,1
3.77725,1.0688350068115,-3.01025,1.4068734767714,-0.8201465,1.3010136083668,-1.4732907142857,0.78825318530881,-1.6214585714286,0.70264484172667,-1.2746632142857,0.67629396854714,-0.36687672464286,0.49132263705517,-0.59566421428571,0.91919246284572,-0.18751960714286,0.60639883483464,-1.1372125,0.4036192743754,-0.64438896428571,0.8369575550062,-0.53381328571429,0.52390817733862,-0.25557017857143,0.52215089962947,0,1
2.6448057142857,1.5378102983798,-1.8842810357143,1.511384759306,0.0049471428571429,1.0981594935972,-1.0970324642857,0.8305782719068,-0.73598742857143,0.5841920484065,-0.41342732142857,0.49553272462336,0.12768453928571,0.78379299524762,-0.061341785714286,1.0597776055012,-0.12713014285714,0.43605784342289,-0.29547996428571,0.43874270052345,-0.074300392857143,0.54460602104236,-0.17621682142857,0.41691102361133,0.18396417142857,0.27871293242514,0,1
2.136036,1.5068968192305,-3.8423351428571,2.0285879600696,-0.477352,1.2196562033969,-2.0915454285714,1.1199111253956,-1.5649147142857,1.2690671579342,-0.4310788,1.0520249951352,0.14059022857143,0.89204648437339,-0.75753028571429,0.89614323473263,-0.60779414571429,0.4815318033733,-0.88537965714286,0.71865472050404,-0.39040194285714,0.475057243958,-0.11914502857143,0.67970838440086,-0.2100536,0.48683193246905,1,1
2.0419582354839,1.9313864423162,-2.6350397741935,2.0132384199526,-0.33275193548387,1.92410009,-0.34915535483871,1.0903821242324,-1.312759483871,0.97546598331725,-0.50073380645161,0.73190461359552,0.15038541935484,0.91863012833527,-0.024115661290323,0.76051881429629,0.094956903225806,0.47676234019981,-0.23919220322581,0.56559303713525,-0.28003218387097,0.63593158847579,-0.16237986451613,0.42627062160428,0.27179735483871,0.39298723286268,0,1
3.35588875,1.1854214514513,-3.3958475,2.8910295832256,-1.0898436666667,1.7544554490285,-1.2308813333333,1.6298420269802,-1.5407270833333,0.90760927421752,-0.76170416666667,0.86105557259156,0.26141000833333,0.50801336569579,-0.99885875,0.68344212461817,-0.69367966666667,0.86737978000497,-0.62194,0.44676720836098,-0.53111416666667,0.46409526510196,-0.2199581075,0.52480012720161,-0.73808125,0.30935401750142,1,1
3.8313378947368,3.1664849488412,-4.55649,1.9758579880663,-1.3857456578947,1.0771824313622,-1.1239683789474,0.92104546623541,-1.7503281465789,1.1280826311984,-0.15432187631579,0.93671692414546,0.532587,0.81907146929158,-0.43984371052632,0.56864069141154,-0.59157452631579,0.54435140028612,-0.4639465,0.50967012090963,-0.40425955263158,0.51859253553537,-0.16930047368421,0.4468931400919,-0.44158194736842,0.39115745190974,1,1
0.62545631428571,1.0596560023017,-1.8874102,1.6110825456439,-0.041239914285714,1.2574409150643,-1.313848,0.6935902324028,-0.55608348571429,0.44722467751509,-0.019332114285714,0.4716915289245,0.84689434285714,0.63118183349423,0.051646971428572,0.84173752354637,0.2840954,0.38174458088706,-0.38798608571429,0.39124850815193,-0.2871722,0.76000403012765,0.071453028571429,0.64345025298067,-0.069236657142857,0.43454103241104,0,1
3.4386047380952,1.8836709699478,-2.6476704285714,1.4742053782806,-0.80515976190476,1.410086089963,-1.3857395238095,1.389363160265,-1.3298885238095,0.70348926400432,-0.80407345238095,0.64813209347618,-0.38172712142857,0.73725880349199,-0.58939745238095,0.77180036769245,-0.11242345238095,0.45745462476555,-0.64417580952381,0.40447580822745,-0.72737330952381,0.65188771520527,-0.71053985714286,0.55858239469425,-0.22161457142857,0.54452316425615,0,1
3.0190667647059,2.1003474817021,-1.9727610588235,1.1205254068135,0.24406020588235,1.3870782215685,-0.96323108823529,1.061582851474,-1.4495409411765,0.80460017003602,-0.57652008823529,0.75315499583096,-0.41426429411765,0.93463898230668,-0.32770097058824,0.69808443611106,-0.12433743235294,0.47835089484058,-0.54061470588235,0.54881770568911,-0.33018410882353,0.65801189039214,-0.26562461764706,0.30565438843714,-0.30812357647059,0.37424517229061,0,1
4.1966887878788,1.5504016723882,-2.1676654545455,1.8344683506724,0.012577424242424,1.3384651086475,-0.76219832727273,1.0946114907348,-1.2953866666667,0.79463129796215,-0.60255154545455,0.60713905968752,0.20218812121212,0.66138456720982,-0.38435613636364,0.76615346042826,-0.055200666666667,0.67553522130941,-0.84853121212121,0.47575616763949,-0.58224278787879,0.57396987377196,-0.3432155330303,0.44016035178668,-0.27085603030303,0.42164453377464,0,1
