mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
2.1157236875,1.5596397154432,-2.3250103125,1.8019219335918,-0.45110415625,1.7053890501169,-0.9020145625,1.244141321046,-0.865577625,0.63579691188292,-0.459243125,1.0243788558086,-0.09625128125,0.70759124191382,-0.1968568,1.021134006235,0.25527946875,0.46863077520314,-0.69501428125,0.49294355797224,-0.50707740625,0.49292816939926,-0.426426625,0.64494139397399,-0.0009300624999999,0.41599062313057,0,1
1.4379971052632,3.1041963132957,-2.8486896052632,2.7418955665082,-0.134476,1.0379562935067,-0.58469539473684,1.0246247129318,-0.62455034210526,0.65767518723616,-0.23917087631579,0.75334375349732,0.34721631578947,0.69760145572009,0.059806026315789,0.62952664480505,-0.062107815789474,0.5974559831766,-0.084057868421053,0.49385973134379,-0.19334294736842,0.61555725138549,-0.041980176315789,0.43491424335428,-0.11350141394737,0.32000822410191,0,1
3.3316368387097,1.4273270350479,-2.4059367741935,1.4274421359932,-0.85513438709677,1.3145873087993,-1.5709957096774,0.75202576007771,-1.6375787096774,0.65060999059563,-0.99175415483871,0.75695310393345,-0.44354138709677,0.56133166753739,-0.3781601,0.64758503715506,-0.067260806451613,0.65783788075249,-1.1919238709677,0.46732282706358,-0.83946519354839,0.68632624739332,-0.38096961612903,0.53010861266147,-0.43309590967742,0.43987560969851,0,1
3.786861269697,1.8532626286712,-1.372016969697,2.4192348776916,-2.0186703030303,1.6710827240309,-1.4340848484848,0.86516232043413,-1.1924945454545,0.4688960054703,-0.41908563636364,0.71598960230362,-0.32023527272727,0.72723176556197,-0.023877272727273,0.71255338739308,-0.87172821212121,0.56845895823964,-0.78493090909091,0.52751592890707,-0.53275581818182,0.55441781779429,-0.72844072727273,0.52946341418592,-0.013479,0.51368856353696,0,1
1.7101935135135,1.0133878879663,-2.8478563513514,2.4380121839525,-1.0940286486486,1.5921815879039,-1.2900172567568,1.1846976380257,-1.4453295945946,0.97138223586525,-0.42128772972973,1.0625819304809,-0.079475432432432,0.81856325132002,-0.69122072972973,0.67389988312555,-0.6412797027027,0.57870551903415,-0.54893881891892,0.72888556976166,-0.24782547837838,0.54711659958002,-0.096708243243243,0.68373509774384,-0.32171078378378,0.47751477248263,1,1
0.53121339130435,0.93754992137753,-3.2877752173913,1.9377752308631,-1.6294576521739,1.1252730400572,-1.7326639130435,1.0065689025153,-1.0653595652174,0.59981164738157,-0.21906043478261,0.86092396002393,0.29598699521739,0.87814041539205,-0.55291883478261,0.44330166317895,-0.70795269565217,0.60651503234093,-0.33959826086957,0.4610983575123,0.030772173913043,0.41691123788171,-0.25186086956522,0.5428920039297,0.10550119130435,0.32864370417799,1,1
2.1744560606061,1.2599748078144,-1.8472445454545,1.977090193677,0.14489909090909,1.6089234022172,-1.330395,1.0518985160363,-1.0461353636364,0.7417985931288,-0.67653366666667,0.67961099278028,-0.29448713939394,0.68468170175081,-0.15000272727273,1.1225252159475,-0.88579704878788,0.82155056844262,-0.27372118181818,0.61473620809759,-0.32854809090909,0.68499822748916,-0.13193913030303,0.39147874047809,0.17186190909091,0.48245224960633,0,1
0.39712662962963,1.2218815296224,-1.375203962963,0.88223233292608,0.45902431481481,0.89143773266899,-1.1458199259259,1.0058681042194,-0.62104888888889,0.45787693508622,-0.25951551851852,0.45771967654307,-0.083933777777778,0.92565080078882,-0.28801403703704,0.54242072721414,0.4451102962963,0.33360909425008,-0.53238303703704,0.30695651307413,-0.37493396296296,0.46680014555295,-0.28045337037037,0.4135162311409,0.15092015240741,0.2578653066344,0,1
4.5961013157895,1.4920305741755,-1.5305431052632,1.1445748645186,-0.20855621052632,1.2902073045799,-1.0009776315789,1.0254175210062,-0.99444621052632,0.6968278238866,-1.034571,0.7914179270073,0.045038353421053,0.47270191196158,-0.57859644736842,0.88166572279266,-0.3954735,0.45597013950839,-0.66727284210526,0.34518993382603,-0.42155376052632,0.57791142918419,-0.44313262526316,0.54506244424579,-0.099533131578947,0.43563454463141,0,1
1.4144777222222,1.259314099402,-1.4635749166667,1.8046849117045,0.57763230555556,1.0912741821706,-0.68589722222222,0.96384275408852,-0.46587191666667,0.99217393951627,0.18154705555556,1.022146933047,-0.17784961111111,0.66725575453658,0.073652902777778,0.91431325974816,0.61893602777778,0.33150785510289,-0.43395222222222,0.42166307102624,-0.54464963333333,0.50687647932523,0.14848303333333,0.45490832940088,-0.18536335277778,0.43203449297443,0,1
1.9948822222222,1.5251582075588,-1.4634703703704,1.1459984134385,-0.06895862962963,1.2874277815741,-1.7227055185185,1.1828249856734,-0.45362533333333,1.1688615913381,-0.21377085185185,0.54472866607165,-0.018449925925926,0.59426536165806,-0.1006024037037,0.36542973220685,-0.08876762962963,0.37872075809113,-0.028366248148148,0.60898460512498,-0.67347048148148,0.55026688440142,0.16283496296296,0.55991493759231,-0.23854174074074,0.45806034259057,0,1
2.4823015384615,1.278443378773,-1.2907546923077,1.3646853603759,-0.47660846153846,1.1578067549921,-0.64550873076923,0.94965719761856,-1.2330915576923,0.73640420198596,-0.39082085615385,0.67507679060161,-0.027082769230769,0.80035414632583,-0.13716738461538,0.97892120166433,0.3418487,0.34963860261082,-0.35921858461538,0.39881151967645,-0.50279480769231,0.7443947639317,-0.41846888461538,0.73455562591057,0.0076381538461539,0.36197888866625,0,1
4.537696875,1.2422439176457,-2.4393896875,1.4904277601382,-0.05775440625,1.1155036445195,-0.88454803125,0.96138978362565,-1.27519375,0.56370952719879,-0.8099017875,0.77783320985271,0.15856903125,0.62198015105762,-0.29894490625,0.85100239024706,0.07579271875,0.43765359107434,-0.90222165625,0.47853622460979,-0.3972899375,0.60261384700849,-0.46835621875,0.45402611178198,-0.16866453125,0.33704630818897,0,1
2.359585483871,1.4167265389369,-2.037255483871,1.0699778418322,-0.21739096774194,1.3534351944526,-1.2855163548387,1.2332204501976,-0.74445073548387,0.7093479341054,-0.52832658064516,0.69182177437558,-0.029046129032258,0.69746333369778,-0.29543070967742,0.91997664282812,0.16774493548387,0.62235064756215,-0.80991341935484,0.55831644004943,-0.55199009677419,0.42885546881501,-0.47461025483871,0.58962151054769,-0.26941968709677,0.29532939567695,0,1
2.1327062162162,2.0878363626794,-2.5802297297297,1.0810820455063,-0.28372594594595,1.1019894170525,-0.84997327027027,0.79589572889658,-0.66443935135135,0.66713017318148,-0.90122378378378,0.56575447671302,-0.14443759459459,0.66174963594172,0.10534378378378,0.78678816064874,0.19776756756757,0.64946954551573,-0.32231199189189,0.46407204139223,-0.25218481081081,0.59163180776674,-0.59217140540541,0.63135856038291,-0.19617840810811,0.3918584186349,0,1
3.2522196666667,1.5914671527084,-1.7254569,1.9373593260742,-0.12617076666667,1.7513910644168,-0.95414463333333,0.95241080544194,-1.1197149666667,0.52529522773392,-1.060838,0.82344971069034,0.43609816666667,1.1149059635169,0.20262396666667,0.97131158095963,-0.34844296666667,0.45815569055002,-0.11141076666667,0.60321057406303,-0.73974183333333,0.60808786775707,-0.29430446666667,0.54377214453229,0.0063720633333333,0.63515004504521,0,1
2.6423253125,1.6281401161467,-2.4186359375,1.6785756712963,-0.54889021875,1.7579811882549,-1.5706919375,1.2907148483593,-0.87838388125,0.81358732048939,-0.3570680625,0.62367766098788,-0.210915609375,0.73182195170127,-0.2652453125,1.1055986506102,0.275400315625,0.35707030672074,-0.60913059375,0.49492635337334,-0.4277543125,0.64261396450569,-0.454384903125,0.86707217731845,-0.06704403125,0.33290785584908,0,1
3.7735730769231,1.4404547234915,-4.2738888461538,2.2515700478082,-1.4530934615385,1.1708519328084,-2.1816261538462,0.70632094547993,-0.93066115384615,0.60637228038384,-0.75537769230769,1.2049081680977,0.048642230769231,0.82713016264256,-0.19069621923077,0.72807173426802,-0.93328884615385,0.78014859621212,-0.56060307692308,0.7770354526204,-0.44175838461538,0.37046442230894,-0.31619065384615,0.44451043080579,-0.13503888461538,0.52172547587908,1,1
2.2785541935484,1.8031529352109,-2.2307803225806,2.2316922775929,-1.2672238709677,1.700824868718,-0.26853314193548,0.84606259436443,-0.86006709677419,0.6554987461871,-0.71306064516129,1.0288931651896,0.27923996774194,0.84834225747157,-0.10874322580645,0.93495598496154,-0.010977522580645,0.63072714600178,-0.441991,0.44003464304464,-0.31254305806452,0.60254940957404,-0.33111371612903,0.41633448676607,-0.46675448387097,0.42868572594353,0,1
0.93724969230769,1.2098719333302,-3.9259961538462,1.7300829234196,-1.7810834230769,1.2491649532021,-1.8504688461538,0.94311712428817,-1.0957216538462,0.59588931249461,-0.026807923076923,0.8709884192318,0.19528461538462,0.98149291235284,-0.41902530769231,0.52597215325929,-0.76877511538462,0.66491921954893,-0.29761988461538,0.5294689486132,0.013574769230769,0.42771170946978,-0.34135588461538,0.530393310627,0.26054446153846,0.44733296744374,1,1
2.8176182758621,1.5752050671625,-1.1860975862069,1.0604929865663,-0.91837793103448,1.5579602424089,-1.1438293103448,0.67289840396207,-1.1480098275862,0.56292863420754,-0.22234203793103,0.54764802390376,-0.095658344827586,0.65070944124046,-0.10460064482759,0.86041610701465,0.31214831,0.44746976648336,-0.15356774827586,0.38857925006371,-0.45841172413793,0.89969988085326,-0.38747679310345,0.68245661848145,-0.24348779310345,0.4229171373861,0,1
3.2258344054054,1.5489115049035,-3.0682359459459,1.7088025904574,-0.74919591891892,1.4316701939342,-1.0434992162162,0.7948812024883,-1.6130527027027,0.77464647329779,-0.9394932972973,0.75584996972808,-0.021896189189189,0.794175578059,-0.52831654594595,0.98672751729461,-0.20414932432432,0.68219890068493,-0.80435605405405,0.54776205785882,-0.33792937837838,0.64225519466063,-0.40211324324324,0.59105553555631,-0.27229251621622,0.45028479019751,0,1
4.0256521428571,1.6437190555954,-2.1818338857143,1.1248647508833,-1.7691598857143,1.5206923601429,-0.78545085714286,0.76684608136135,-2.1298135142857,1.0698212096332,-0.32014131428571,0.83748996430916,-0.69107114285714,0.88490387996428,0.22221135714286,0.89809207184197,-0.097026328571429,0.41577103359574,-0.10900442857143,0.47419962015037,-0.64998018285714,0.79518345031773,-0.36848458285714,0.80262567049165,-0.10451924571429,0.6887244966667,0,1
3.4152325,2.0480799039941,-2.1190662857143,1.4720988765284,-1.1892177857143,1.8110857505747,-1.142442952381,1.1266292816084,-1.7044930952381,0.80826808789649,-0.52867902380952,1.1266214160432,-0.36335513809524,0.94593115191252,0.011031516666667,0.88332040359795,0.16345456428571,0.4466164111803,-0.40663473809524,0.40733923245175,-0.4673214047619,0.71353091454721,-0.3046826547619,0.50701516030183,0.19578669047619,0.4838843848022,0,1
3.3166817647059,1.702260841465,-1.9649497058824,1.3248574598879,-1.1699892352941,1.6049975739194,-0.71684038235294,0.85151674681269,-2.0303178823529,0.93559473988398,-0.29173788235294,0.83703249983132,-0.33183958823529,0.89976274917761,0.10350241176471,0.85149681739183,-0.067166288235294,0.52117137675037,-0.20200579411765,0.47029538196922,-0.56714223529412,0.80487603714083,-0.40900697058824,0.74665447992552,0.076922052941176,0.62369160501132,0,1
