mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
3.4637940740741,1.4270966753913,-5.0789222222222,2.1572518651925,-1.7084726666667,1.2487465249956,-1.1836792962963,1.5834032883392,-0.58269777777778,1.1878631746508,-0.51138648148148,0.97863909575837,-0.069980111111111,0.70513378798134,-0.36721644444444,0.79130080743495,-0.713348,0.71094574880507,-0.18512759259259,0.63851827762048,-0.74686692592593,0.55050259397074,0.10536074074074,0.54595139266772,-0.75277748148148,0.46538129095052,1,1
3.7839571875,1.3158984473337,-4.1336825,2.2531646261079,-2.0451584375,1.6473827206039,-1.8998110625,1.114463305975,-1.8711178125,0.72255848065111,0.01440171875,1.3944943097643,-0.00600371875,1.0407300625159,-0.626578125,0.81355388960427,-0.9370699559375,0.78383767664134,-0.650770778125,0.60036276158773,-0.37077228125,0.63151241620446,-0.023044465625,0.49509872919537,-0.4058383125,0.60537552519136,1,1
2.2572133333333,1.3196921363095,-1.3314472703704,0.93539838593845,-0.38025040740741,1.2474587557285,-0.56948633333333,0.79881919591723,-1.1364537777778,0.74392785193659,-0.50409577592593,0.58102468514455,-0.039035592592593,0.79402119073916,-0.040981888888889,0.95412866564514,0.427464,0.39134567387764,-0.2942387037037,0.34168828537066,-0.39131814814815,0.7490046419677,-0.34762877777778,0.73128125952485,-0.044814577777778,0.38077970878367,0,1
3.5839125,1.1160835572298,-4.7185,1.9435594705655,-1.61045809375,1.138871867524,-2.0704615625,1.0036547623408,-1.465145625,1.2208126684558,-0.49181253125,1.3797588665718,0.22438791875,0.56380753841133,-1.06269921875,0.65857675033945,-0.56284621875,0.67329411479678,-0.61534721875,0.64673799108955,-0.24156178125,0.42926934151014,0.0168801875,0.53913720825862,0.13474421875,0.51660556877254,1,1
3.0352820588235,1.7306476730876,-2.4566136470588,2.58250055275,-0.58402323529412,1.4940868631921,-0.65978217647059,1.1733764686628,-1.20956,0.68149359412638,-0.63067152941176,0.8062763355305,0.31217441176471,0.73674440351658,-0.063100817058823,0.87492173096592,-0.20632055882353,0.67643949115424,-0.46721335294118,0.48732667527306,-0.30550920588235,0.48123544588821,-0.14056011764706,0.41552194208785,0.027491470588235,0.27221553536633,0,1
0.93798621276596,2.7407386532674,-3.420624893617,2.1102894503632,-1.1222035106383,1.7769867696741,-1.0522765957447,0.99550503097413,-1.1984234680851,0.99562675423029,-0.47433927659574,1.1487571908074,0.05595565106383,0.65992749547976,-0.46579859574468,0.70804668935311,-0.55955623404255,0.6477219575378,-0.26072015319149,0.78858364787703,-0.21765930319149,0.59061471194911,0.0006098510638297,0.71881291127605,-0.29144608510638,0.47132585473506,1,1
3.5780109375,1.5302848853836,-2.35176625,1.201482828146,-0.90327896875,1.4461339211069,-1.5569059375,0.87102773500927,-1.5820296875,0.54268183007221,-1.1483839375,0.7032292239088,-0.53128259375,0.51542339641192,-0.792530509375,0.74393840079646,-0.10828070625,0.59502243168024,-1.14561646875,0.4711410536516,-0.911375125,0.69785992225248,-0.66539646875,0.41109842694413,-0.408619,0.43523989133063,0,1
3.62919,1.7587094708621,-4.99522,1.5817187760787,-1.25091725,0.84114417895334,-1.190187,0.81172775105389,-1.66534145,1.0725026357879,-0.320489,1.1362826582321,0.3360644,0.77269873474883,-0.2134657,0.60634414504043,-0.5266736,0.60467089625824,-0.24192315,0.462894155685,-0.31553935,0.56918258639915,-0.222597485,0.50817957920161,-0.4001356,0.36118832609574,1,1
1.8392105,1.0332943848792,-3.7946067058824,2.3304324170994,-0.98976985294118,1.4393662821965,-1.9020711764706,1.1365852502453,-1.1446270588235,0.73079530272135,-0.21360729411765,0.88310168613062,-0.42051358823529,0.3788834177859,-0.62100994117647,0.5720613898574,-0.90622716764706,0.67532676109836,-0.078590729411765,0.76366116532886,-0.20457994117647,0.34110785422873,-0.15338858823529,0.65172600929004,-0.33405109411765,0.54629374311326,1,1
3.0592272291667,1.5936927364034,-4.9130458333333,1.9773995850989,-0.79259208333333,1.5288183294691,-2.175120625,0.79798398342429,-1.9243760416667,0.95390814907835,-0.20956403541667,1.1638807672374,0.1464520625,0.69134075588533,-0.43277094583333,0.74413642895019,-0.69217535416667,0.63195914811885,-0.3306675,0.43485898543311,-0.20141366666667,0.49933106387059,-0.048926854166667,0.46718961835934,-0.26149941666667,0.4424560363812,1,1
