mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
3.1102323255814,1.7352267807915,-4.8772953488372,1.872628088326,-1.6463098139535,1.1052520903966,-1.7797562790698,0.92559917818958,-1.347912255814,0.77774587859732,-0.58547534883721,1.1990391079611,-0.0024448604651163,0.54977780061101,-0.0592381,0.82613430536511,-0.56585423255814,0.57382095587309,-0.68016675302326,0.68583964350799,0.090316069767442,0.63895538743958,-0.48398334883721,0.5435031169696,-0.19808146511628,0.51892087606063,1,1
2.1063243333333,1.199935577433,-3.2097372194444,2.4824094829475,-1.2908477777778,1.714340432554,-1.3321948888889,1.1365794786742,-1.4956718611111,1.1152947979581,-0.31238122222222,1.0684974474607,0.028782388888889,0.76089233797501,-0.71109155555556,0.66577628299621,-0.81422527777778,0.6123635129482,-0.42996152777778,0.70688269290764,-0.47463922222222,0.43233108100089,0.0022406944444445,0.54748974196604,-0.25634147222222,0.54623078887924,1,1
4.9072168965517,1.8482700958373,-4.6125496551724,2.4983680848126,-1.0872138275862,1.0939981624207,-1.1522011724138,1.1364751337279,-1.9370456551724,1.0376818416459,-0.24322896551724,1.0923999644482,0.25637830689655,0.64955280683415,-0.35834805517241,0.73295615364281,-0.57419876896552,0.58447008463729,-0.39667848275862,0.59025382423155,-0.47884596551724,0.44320971766403,-0.20230586206897,0.44009385098704,-0.14336343448276,0.4699532454633,1,1
1.880959375,1.4768411815255,-4.785321875,1.2741271209966,-1.65049259375,0.83040940534123,-1.53489375,0.88930948349952,-0.897982640625,0.79828019420242,-0.407625,1.0304136607177,-0.02423596875,0.51393337109095,-0.498627875,0.5080899079469,-0.4719501875,0.55204677021904,-0.5073031875,0.79932920687597,-0.12842975,0.56449668957815,-0.18112315,0.64163953374465,-0.154065921875,0.57644511917173,1,1
3.5160473,1.3174632742868,-3.7010387096774,3.0998378974545,-1.2169630322581,1.57296479114,-1.1726012903226,1.4728510969211,-1.8161019354839,0.82550293375309,-0.63094709677419,0.90665600213515,0.4598935483871,0.66468221751523,-0.83932938709677,0.73992076859467,-0.59154129032258,0.61868420261641,-0.7307817516129,0.65306529970425,-0.33061625806452,0.44681948880273,-0.2741445483871,0.54434847595148,-0.65952116129032,0.34314788504677,1,1
3.2385416216216,1.4523241554414,-3.7886567567568,2.2640134157683,-1.6189575945946,1.6921102342345,-1.3942446486486,1.0313983694107,-1.4174710810811,0.74453946357131,-0.75859513513514,1.2020133686391,0.055515513513514,0.54515577641955,-0.72262324324324,0.64449125532748,-0.63660748648649,0.58412092775414,-0.71597351351351,0.65261102722925,-0.25255413513514,0.56226077554488,-0.20313135135135,0.66708189079356,-0.17204327027027,0.41540362722073,1,1
3.7959371515152,1.482192178524,-2.7102242424242,0.60751891155515,-0.54472021212121,0.96396937094161,-1.7087380909091,1.0778697636248,-1.389586969697,0.68834964644028,-0.98973846666667,0.97314986060745,-0.23549481818182,0.5380918816008,-0.80150222727273,0.61144853470587,-0.029046242424242,0.35632123696811,-1.0584242424242,0.53891073023068,-0.68776023636364,0.57753486725657,-0.9221833030303,0.5533778015262,-0.35210840878788,0.43411130896647,0,1
3.86946021875,2.0977217668851,-1.7242985,2.2647093192808,-0.99100303125,1.7987057138266,-1.3823784375,0.85733826017692,-1.02205209375,0.68991329748492,-0.878061575,0.42481265869869,-0.117512478125,1.1507132755135,0.01207840625,1.282618702225,-0.26250309375,0.39385640801807,-0.589817125,0.56425693249611,-0.520892375,0.76651961022276,-0.42317603125,0.67107304823197,0.12499539375,0.39307574777701,0,1
2.6943685319149,1.8792521250337,-1.929569787234,0.97186110029683,-0.66551634042553,1.8385167561557,-0.53361306382979,1.1937958432883,-1.3323277234043,1.0002112268395,-0.6806270387234,0.80610776602481,-0.47583789361702,0.8394262008994,-0.51223732553191,0.89942888959897,-0.016314553191489,0.39418824242269,-0.15957437021277,0.46782715852625,-0.32855308085106,0.66758958464973,-0.58897714893617,0.69632162942905,0.11458210638298,0.48486779929634,0,1
2.2545443333333,1.0719860994705,-2.307834,1.5585880513264,0.071089833333333,1.3530097624583,-1.0453804,1.2725756033543,-0.9996459,0.54413062442642,-1.2469071,0.80494050655761,-0.0592232,0.47055430398502,-0.69668503333333,1.0581950646557,-0.061229266666667,0.6473081138428,-0.4829592,0.42255925985148,-0.2474196,0.66501620033744,-0.54359146666667,0.51484462977975,-0.20585436666667,0.29344665848015,0,1
