mfcc_1_mu,mfcc_1_sd,mfcc_2_mu,mfcc_2_sd,mfcc_3_mu,mfcc_3_sd,mfcc_4_mu,mfcc_4_sd,mfcc_5_mu,mfcc_5_sd,mfcc_6_mu,mfcc_6_sd,mfcc_7_mu,mfcc_7_sd,mfcc_8_mu,mfcc_8_sd,mfcc_9_mu,mfcc_9_sd,mfcc_10_mu,mfcc_10_sd,mfcc_11_mu,mfcc_11_sd,mfcc_12_mu,mfcc_12_sd,mfcc_13_mu,mfcc_13_sd,class,context
2.3261887878788,1.2642370352204,-2.4449503030303,1.4877383176028,-0.16128536363636,1.4929676712268,-1.042570969697,1.3186929141238,-0.99296366666667,0.49718739391237,-1.2588136363636,0.74477840585993,-0.12015650606061,0.55351789801631,-0.62120260606061,1.0756296267937,-0.17543902121212,0.61012246004966,-0.42028436060606,0.34156211574529,-0.15798644848485,0.62265392294289,-0.44996178787879,0.48028884326607,-0.23702048484848,0.32156285044697,0,1
3.6107191416667,1.7371366803555,-4.7960333333333,1.754248786518,-1.7595466666667,1.4711621443758,-1.6504961111111,1.1027050986583,-1.5700155555556,0.84288370338725,-0.30330555555556,0.92585547859637,-0.11025197222222,0.57267281028008,-0.97324319444444,0.71084840020682,-0.72038762888889,0.74713189650616,-0.71572830555556,0.56493568810523,-0.32488197222222,0.51482936821698,-0.32031416666667,0.44817027975149,-0.28647422222222,0.47759313459344,1,1
3.5979214634146,2.0409651772995,-2.5433809756098,1.8358252291396,-1.0606732902439,1.6046280631304,-1.1243742756098,1.20591327971,-1.8127258536585,0.64381064924998,-0.65670317073171,0.9688946200021,-0.33839443902439,0.9117331287795,0.11817512195122,0.93905509635051,0.063359424878049,0.51947347972502,-0.52250615853659,0.485471494883,-0.37294935609756,0.76303009789188,-0.15196453658537,0.63829983207493,-0.0052226097560976,0.43430433625719,0,1
4.0131480645161,1.5383311573772,-1.3440968064516,1.174770359652,-0.14905303225806,0.93823584655622,-1.1491010322581,0.85055771690434,-0.71343567741936,0.8040271306201,-0.41711243548387,0.53189388088555,-0.15127129032258,1.0630878875595,0.30455806451613,0.84798864844585,0.087119806451613,0.41007229418894,-0.24895196774194,0.59321009144933,-0.38889283870968,0.58399181368595,-0.31156377419355,0.44376673585943,-0.062902193548387,0.40509428567397,0,1
2.8176182758621,1.5752050671625,-1.1860975862069,1.0604929865663,-0.91837793103448,1.5579602424089,-1.1438293103448,0.67289840396207,-1.1480098275862,0.56292863420754,-0.22234203793103,0.54764802390376,-0.095658344827586,0.65070944124046,-0.10460064482759,0.86041610701465,0.31214831,0.44746976648336,-0.15356774827586,0.38857925006371,-0.45841172413793,0.89969988085326,-0.38747679310345,0.68245661848145,-0.24348779310345,0.4229171373861,0,1
1.4367595238095,1.9611808771223,-4.0543452380952,1.688687671396,-0.62465467619048,1.1772676190181,-1.353816655,0.87533076457054,-1.1937842857143,0.69303164722675,-0.79836404761905,0.64804139119739,-0.20742397619048,0.65652688380096,-0.83564619047619,0.95198111692265,-0.4308635,0.65326733316371,-0.63829166666667,0.64473523922292,-0.035146380952381,0.58152557521992,0.0062789285714286,0.43791117298007,-0.14366648571429,0.56606457494359,1,1
1.48660168,1.7311157571224,-3.44267925,2.2488243714288,-0.43497625,1.4829610215456,-1.4947155925,0.98936280705235,-1.45234575,0.5206097765452,-1.385297,1.029977794414,0.460417625,0.89615340134097,-0.765824925,0.65217968380487,0.02348225,0.4239078418105,-0.0661333425,0.66574339229325,0.099585025,0.81994073828136,-0.2608942475,0.52037327370303,-0.04217742,0.4896553811374,1,1
1.9514438709677,1.8003647738448,-2.8357435483871,2.1803914218435,-0.33191915806452,1.6435660924105,-0.4652725483871,1.0183977813849,-1.0779340967742,0.80871481946845,-0.48841791935484,0.6323999939966,0.41837042580645,1.1119545052034,-0.0066138709677419,0.75046385783331,0.10613951612903,0.41161410664076,-0.39540696774194,0.6042778364959,-0.225115,0.54736789003275,-0.017217903225806,0.49314978197431,0.25175338709677,0.35430259975416,0,1
1.6982396129032,0.89304410559974,-3.5731973225806,3.0879775195699,-0.74202322580645,1.0686242113951,-1.4820632258065,1.4427277310804,-1.1125159677419,0.58937152461729,-0.4225454516129,0.96184315348893,0.14106512903226,0.52341216571442,-0.35917723387097,0.45278088050685,-0.82991083870968,0.47516479975166,-0.40948025806452,0.54087231361814,-0.48868367741935,0.50455189730546,0.29121247096774,0.41763286613048,-0.40088079354839,0.38850505515635,1,1
2.8247002631579,1.9636128323048,-3.5305423947368,2.3576281211186,-0.83768157894737,1.7490992326872,-1.5619549973684,1.105764262658,-1.6849168421053,0.9753384305706,-0.32539934210526,1.3855301988932,-0.17265255263158,0.75519695347187,-0.84689635526316,0.93472915724247,-0.80784328947368,0.62914800128595,-0.76933955263158,0.80908238412702,-0.34389813684211,0.47655753780118,0.0027290789473685,0.56123271193781,-0.094281615789474,0.43095827951605,1,1
