wbf,eh_1,eh_2,eh_3,eh_4,eh_5,eh_6,eh_7,eh_8,eh_9,eh_10,eh_11,eh_12,eh_13,eh_14,eh_15,eh_16,eh_17,eh_18,eh_19,eh_20,eh_21,eh_22,eh_23,eh_24,eh_25,class,context
474.1935483871,0.17858543035217,0.17244144392985,0.043768649082381,0.26549863688413,0.068175847411919,0.128343111539,0.02812577063611,0.037949278750981,0.41931624863643,0.2660376517674,0.11300409822005,0.040826675462916,0.060988041145095,0.031853855322944,0.10856429315033,0.023539077475848,0.020528836392471,0.017486667590896,0.054025586626134,0.25645584891343,0.28407459972856,0.1096681904141,0.027884807715486,0.019769288541706,0.017993793274142,1,1
506.89655172414,0.21845004449575,0.2184808845071,0.027407918181782,0.43259094794925,0.17681781246336,0.22948630440389,0.091718970181582,0.0099001048609068,0.026316996516579,0.55724818167095,0.48855688965961,0.1750309526476,0.038074184959205,0.061832585808602,0.011260782964052,0.091067731586355,0.048318092321294,0.024035679674261,0.014079164781591,0.0099093344223354,0.036424407673626,0.29686186823796,0.34151157495807,0.12529385467259,0.01824770529337,1,1
565.38461538462,0.03485843393381,0.058285032152827,0.17360744890369,0.036099901790763,0.37789282476803,0.048055646035685,0.21749787731909,0.07481061482201,0.023331820312181,0.03268049917969,0.24191909922889,0.37777712383841,0.1678305173031,0.039534405396498,0.024730559578239,0.04290053317673,0.019345465081299,0.0727534070798,0.020873369262717,0.028847245388715,0.020272792112854,0.022123814191615,0.027397152010906,0.11644626405107,0.23171164026584,1,1
558.22784810127,0.070814106851441,0.1468031355475,0.36429204403631,0.064749389515569,0.67850079337103,0.10036992590492,0.29797113071225,0.11266006965319,0.01864358280773,0.061021480329183,0.461157545742,0.71054743716908,0.36823721573421,0.096371734438275,0.043173378792843,0.081450183449505,0.027210925393193,0.11096418466498,0.039937630179273,0.033130841638522,0.017184224764795,0.015559914618754,0.054685314992654,0.18952788455382,0.36926713835763,1,1
558.22784810127,0.10965384168665,0.19535909944489,0.3402041704574,0.092397300836389,0.62480541937944,0.12788993531226,0.29912506885916,0.18564341916118,0.029776713513517,0.082385950728861,0.55550360898503,0.68172662522387,0.33497270042367,0.12981764151115,0.052866043564293,0.054443901867105,0.0415028985556,0.18345450973504,0.059555929890772,0.04052134502548,0.028965622549125,0.021801126181505,0.048380508308352,0.21177678231955,0.33832765987941,1,1
432.35294117647,0.28203911185845,0.27564771730146,0.31099052044381,0.2753680471841,0.25695605225215,0.046095486391256,0.024127099021028,0.34070393626866,0.62216988352731,0.27333607913972,0.054427238314816,0.039547110057698,0.036003863290529,0.039710859901272,0.038177799046791,0.017288281808327,0.025342167435143,0.12385593758815,0.27919051559456,0.17821116179733,0.032572065118826,0.016868488592693,0.019424864534955,0.034173925419109,0.013562745911535,1,1
464.21052631579,0.28402930262189,0.26690361105852,0.036897593881799,0.36308039693853,0.043764427092862,0.1374368074376,0.02774183640499,0.02946650538898,0.28423938708121,0.36964394256417,0.14383664497255,0.041257868996163,0.062024277958953,0.021238437379479,0.065730463573022,0.024527784751163,0.022209258225228,0.015990169788451,0.027359243051853,0.14142722212055,0.2588967340986,0.12877254726157,0.031403378950955,0.016796692555107,0.015768730993584,1,1
428.15533980583,0.16061284568218,0.13631818898533,0.16966044385011,0.18697678168077,0.2366239533823,0.12983424074005,0.065122771492689,0.1893384341118,0.33217690832124,0.14137003184369,0.060194710656769,0.066817547967578,0.04952723470657,0.069121149471608,0.03954158003961,0.053066854244483,0.065303980056849,0.12146438571116,0.25226028933467,0.20335115385536,0.117622860017,0.07501527261242,0.037333504204539,0.026641568567583,0.021938261625946,1,1
531.32530120482,0.44890148614782,0.44580057752169,0.33636201427616,0.39482955950445,0.41668588440224,0.24450344557484,0.20754651791517,0.1007102733863,0.065220003247931,0.26040168863534,0.51951667108353,0.27707946582345,0.1396607455166,0.10473748762135,0.088637356396688,0.070752479940564,0.10701586153466,0.064120456430397,0.03611986563057,0.028430275659662,0.045133149876584,0.10896648221964,0.24578017939957,0.2415095012025,0.11770520227778,1,1
464.21052631579,0.12858508576569,0.12877101506843,0.02646750446956,0.23695446890361,0.060558780098718,0.1329769690782,0.017392558296366,0.026185498013632,0.47139221005983,0.23752270434282,0.0554234757605,0.030847885235078,0.062382308700003,0.023980102376479,0.051893574896899,0.022676131480123,0.022269054757617,0.018625466808668,0.054092521902602,0.39200569336787,0.37427323738446,0.12272937895643,0.02298144843884,0.016587016338167,0.021240105943677,1,1
464.21052631579,0.090588430459861,0.088883977226723,0.022922171823404,0.14612013884818,0.053742463504536,0.07824180402645,0.010068278627045,0.02084643604888,0.33269539145684,0.14516875255667,0.041964939203701,0.026304624738356,0.043953170117216,0.019716719648157,0.023418746673037,0.016678369866183,0.014003452424948,0.011640466398588,0.055149347808436,0.27449500923927,0.23256627538144,0.065955109541426,0.013406332336088,0.011049520881195,0.015883585772692,1,1
